id,smoker_pred,smoker_prob
160526,1,0.57314295
160527,1,0.6569039
160528,0,0.37614334
160529,0,0.46850732
160530,0,0.013864795
160531,1,0.5410881
160532,0,0.08615031
160533,1,0.68734235
160534,1,0.5016201
160535,1,0.7287881
160536,0,0.38479802
160537,0,0.47527677
160538,1,0.5823341
160539,0,0.4318929
160540,1,0.6352768
160541,1,0.53958505
160542,1,0.66960466
160543,0,0.003490592
160544,1,0.6504334
160545,0,0.0017885716
160546,1,0.8000567
160547,0,0.18897489
160548,0,0.34216923
160549,0,0.14834502
160550,0,0.36917594
160551,1,0.8161193
160552,1,0.5370267
160553,0,0.44506204
160554,1,0.5410071
160555,0,0.32170895
160556,0,0.31476745
160557,0,0.008541132
160558,0,0.37281314
160559,1,0.5574791
160560,0,0.123217165
160561,1,0.72759926
160562,1,0.69292927
160563,1,0.5176301
160564,1,0.65836275
160565,1,0.7233786
160566,0,0.25340456
160567,1,0.5312754
160568,1,0.97182035
160569,0,0.027907088
160570,1,0.74845105
160571,1,0.62922806
160572,0,0.16955395
160573,0,0.393192
160574,1,0.6437286
160575,0,0.10300852
160576,0,0.13040707
160577,0,0.2642139
160578,1,0.83265233
160579,1,0.8474908
160580,0,0.46184707
160581,1,0.54011846
160582,1,0.5105457
160583,1,0.8157547
160584,0,0.090939164
160585,1,0.7072131
160586,1,0.7655151
160587,1,0.83907646
160588,0,0.024652114
160589,0,0.004485015
160590,0,0.36597303
160591,0,0.024568167
160592,0,0.022541238
160593,1,0.7331654
160594,1,0.71548325
160595,0,0.47766772
160596,0,0.20399816
160597,0,0.23129937
160598,0,0.14217146
160599,0,0.085029796
160600,0,0.3340795
160601,0,0.1647753
160602,1,0.77658165
160603,0,0.111835115
160604,0,0.023446456
160605,1,0.64925367
160606,0,0.062592275
160607,1,0.62684524
160608,1,0.6129532
160609,1,0.83835673
160610,0,0.023219306
160611,1,0.61180234
160612,1,0.56747633
160613,0,0.22873391
160614,1,0.5531842
160615,1,0.80398613
160616,0,0.0127122905
160617,0,0.03549468
160618,0,0.3204093
160619,0,0.34725523
160620,1,0.8299974
160621,1,0.6189374
160622,0,0.39856914
160623,0,0.4347099
160624,0,0.3644337
160625,0,0.09126757
160626,1,0.5013116
160627,0,0.08295632
160628,1,0.88391054
160629,0,0.298142
160630,0,0.009620749
160631,0,0.23518977
160632,1,0.7442198
160633,0,0.041538075
160634,0,0.34338495
160635,1,0.6138409
160636,1,0.80820274
160637,0,0.08827598
160638,1,0.6573055
160639,1,0.6537419
160640,1,0.8023097
160641,0,0.05443736
160642,1,0.9101313
160643,1,0.6337347
160644,0,0.006938342
160645,0,0.29077905
160646,0,0.095947206
160647,1,0.6281454
160648,0,0.072706
160649,0,0.054903027
160650,1,0.5680623
160651,1,0.6494862
160652,1,0.76287687
160653,0,0.012176765
160654,0,0.013084619
160655,1,0.6055851
160656,1,0.62671286
160657,0,0.06631213
160658,1,0.5176799
160659,0,0.01238382
160660,1,0.7942383
160661,0,0.4557016
160662,1,0.7163094
160663,0,0.37927648
160664,0,0.0045737815
160665,1,0.7726722
160666,0,0.011034517
160667,0,0.08643842
160668,0,0.2567332
160669,0,0.4795494
160670,1,0.64704883
160671,0,0.4925326
160672,1,0.9149903
160673,0,0.45424822
160674,1,0.86421627
160675,0,0.32928392
160676,0,0.17306842
160677,0,0.027730335
160678,1,0.8023093
160679,1,0.59580773
160680,1,0.6564478
160681,0,0.058198757
160682,0,0.27879143
160683,1,0.76421195
160684,1,0.78486526
160685,0,0.010413708
160686,0,0.26804242
160687,1,0.700896
160688,0,0.11169433
160689,1,0.8273309
160690,1,0.5655515
160691,1,0.6348939
160692,0,0.063820735
160693,0,0.009170295
160694,1,0.5113713
160695,0,0.08629815
160696,0,0.48959646
160697,1,0.6065861
160698,1,0.7748968
160699,1,0.7464365
160700,1,0.6878833
160701,0,0.04984141
160702,0,0.06121731
160703,1,0.69393605
160704,1,0.5540898
160705,0,0.010224301
160706,0,0.25260544
160707,0,0.1148199
160708,0,0.25700507
160709,0,0.26861498
160710,1,0.7663882
160711,1,0.6024803
160712,1,0.6594885
160713,0,0.04160713
160714,0,0.17478323
160715,0,0.30105808
160716,0,0.20753343
160717,1,0.66553736
160718,1,0.6796355
160719,0,0.42704248
160720,1,0.6283767
160721,1,0.7434577
160722,1,0.76262015
160723,0,0.4837503
160724,0,0.31587124
160725,1,0.72902447
160726,1,0.76470864
160727,1,0.86376154
160728,0,0.15591589
160729,0,0.025626991
160730,1,0.6873009
160731,1,0.8129199
160732,0,0.01905282
160733,0,0.04254806
160734,0,0.018983671
160735,1,0.6171751
160736,1,0.77982235
160737,1,0.61418235
160738,1,0.7190146
160739,0,0.10744468
160740,0,0.31710696
160741,1,0.71666515
160742,0,0.48383588
160743,0,0.46339646
160744,0,0.46525514
160745,0,0.019522306
160746,0,0.05131051
160747,1,0.5401719
160748,1,0.6657125
160749,1,0.6779679
160750,0,0.31476116
160751,1,0.8768131
160752,0,0.07197693
160753,0,0.0443628
160754,0,0.07083817
160755,0,0.24115528
160756,0,0.16324873
160757,1,0.8537785
160758,0,0.013988755
160759,1,0.79709154
160760,0,0.025616027
160761,0,0.07142481
160762,0,0.45279315
160763,1,0.65440834
160764,0,0.051347822
160765,1,0.8655584
160766,1,0.58956456
160767,1,0.90934414
160768,1,0.6718572
160769,0,0.17380878
160770,1,0.7342584
160771,0,0.39054385
160772,1,0.5762512
160773,1,0.8292036
160774,1,0.71181774
160775,0,0.007300038
160776,1,0.57661414
160777,0,0.22355437
160778,1,0.6976196
160779,1,0.70669967
160780,0,0.16089109
160781,1,0.83884096
160782,1,0.80843234
160783,0,0.009849843
160784,0,0.059020724
160785,0,0.01396234
160786,1,0.89881414
160787,1,0.7921848
160788,0,0.43815866
160789,1,0.79617065
160790,1,0.61108714
160791,0,0.08654048
160792,1,0.65921426
160793,0,0.18344451
160794,1,0.65406007
160795,1,0.5318072
160796,1,0.76411414
160797,0,0.027081963
160798,0,0.034387026
160799,0,0.23159471
160800,0,0.3023004
160801,0,0.067211956
160802,0,0.06412117
160803,1,0.66291296
160804,1,0.70019585
160805,1,0.5993181
160806,0,0.113559306
160807,1,0.8447762
160808,0,0.11576967
160809,1,0.86594516
160810,1,0.7308707
160811,0,0.014219812
160812,1,0.69558716
160813,1,0.60673743
160814,0,0.4175058
160815,0,0.38684803
160816,0,0.06334586
160817,1,0.6494677
160818,1,0.6323163
160819,1,0.58570325
160820,0,0.37962806
160821,0,0.004810933
160822,1,0.70257485
160823,1,0.65772194
160824,0,0.033350017
160825,1,0.64430565
160826,0,0.17594926
160827,0,0.042672977
160828,1,0.8002828
160829,1,0.8889091
160830,0,0.010772315
160831,0,0.012613755
160832,1,0.78199106
160833,0,0.02938931
160834,1,0.62221634
160835,0,0.27537635
160836,1,0.717463
160837,0,0.016592821
160838,1,0.71478224
160839,0,0.46246538
160840,0,0.06819102
160841,1,0.8049901
160842,1,0.6778886
160843,1,0.58031386
160844,0,0.2683668
160845,0,0.3798657
160846,0,0.412877
160847,1,0.506836
160848,1,0.7511419
160849,0,0.033731814
160850,1,0.7551339
160851,0,0.426494
160852,0,0.0793127
160853,1,0.7864344
160854,1,0.7686812
160855,1,0.7699176
160856,1,0.7368433
160857,1,0.66062444
160858,0,0.0023468898
160859,0,0.0631141
160860,1,0.52916783
160861,1,0.80614674
160862,0,0.042474616
160863,0,0.09693766
160864,0,0.005825232
160865,0,0.1167338
160866,1,0.836967
160867,1,0.5981685
160868,1,0.6986602
160869,0,0.48860356
160870,1,0.67737657
160871,0,0.03131791
160872,0,0.46269605
160873,1,0.7151716
160874,0,0.081932515
160875,1,0.5938695
160876,0,0.02046158
160877,0,0.008715002
160878,1,0.7353581
160879,0,0.0019995426
160880,0,0.26734087
160881,0,0.015554728
160882,1,0.56843746
160883,0,0.025616867
160884,0,0.4112483
160885,0,0.26013508
160886,0,0.018063264
160887,1,0.69291157
160888,0,0.21638916
160889,1,0.68336284
160890,0,0.019378273
160891,0,0.2421292
160892,1,0.51470727
160893,1,0.6249134
160894,0,0.20462404
160895,0,0.014208588
160896,1,0.59432346
160897,1,0.7637786
160898,0,0.4488409
160899,1,0.6612145
160900,1,0.85758483
160901,1,0.5542706
160902,0,0.45924914
160903,1,0.62377095
160904,0,0.0697769
160905,1,0.8467594
160906,1,0.74011153
160907,1,0.6250463
160908,1,0.5035092
160909,0,0.27078956
160910,0,0.3860765
160911,1,0.5310174
160912,1,0.67356235
160913,0,0.46878907
160914,0,0.019836249
160915,1,0.63835424
160916,0,0.03993104
160917,1,0.662957
160918,1,0.5706405
160919,1,0.7190556
160920,1,0.68357134
160921,0,0.15502368
160922,1,0.6493771
160923,0,0.298556
160924,1,0.7278697
160925,0,0.49464568
160926,0,0.41126359
160927,0,0.099382326
160928,0,0.19700347
160929,0,0.49773872
160930,1,0.79190785
160931,0,0.40181357
160932,1,0.61407346
160933,0,0.26884753
160934,1,0.6974477
160935,1,0.6214488
160936,0,0.30958262
160937,1,0.7772738
160938,0,0.0058374666
160939,1,0.69621974
160940,0,0.45350978
160941,0,0.072396114
160942,0,0.35419244
160943,0,0.10004908
160944,0,0.014885973
160945,1,0.55856216
160946,1,0.6769152
160947,0,0.05951087
160948,1,0.7935609
160949,0,0.018067772
160950,1,0.8549071
160951,0,0.31221244
160952,1,0.6883143
160953,1,0.5648581
160954,0,0.010749543
160955,0,0.039598063
160956,0,0.37792453
160957,0,0.04800967
160958,0,0.069455236
160959,1,0.7305469
160960,1,0.5016606
160961,0,0.18016195
160962,1,0.71115947
160963,1,0.65889364
160964,1,0.55342686
160965,0,0.40488827
160966,0,0.0051678973
160967,1,0.7831532
160968,0,0.034832787
160969,0,0.47423917
160970,0,0.38673347
160971,0,0.25074372
160972,1,0.63174355
160973,0,0.49585283
160974,0,0.42487136
160975,0,0.00084768125
160976,0,0.03794767
160977,1,0.84928447
160978,0,0.050783746
160979,1,0.6593375
160980,0,0.09184693
160981,0,0.10937627
160982,1,0.6200713
160983,1,0.60506326
160984,0,0.44134623
160985,0,0.05380682
160986,0,0.44000095
160987,0,0.49856794
160988,0,0.05376569
160989,0,0.018960241
160990,1,0.6766948
160991,0,0.036967218
160992,1,0.5381821
160993,0,0.016958833
160994,1,0.5853856
160995,0,0.035929926
160996,0,0.016651403
160997,1,0.5632162
160998,0,0.025007362
160999,1,0.79722935
161000,0,0.021364756
161001,0,0.0073567666
161002,0,0.026621925
161003,0,0.115289666
161004,1,0.518683
161005,1,0.62254167
161006,1,0.6455338
161007,0,0.27305228
161008,0,0.028178709
161009,0,0.0012337322
161010,0,0.049553428
161011,1,0.67788815
161012,0,0.13286683
161013,1,0.7697058
161014,0,0.027447343
161015,0,0.098492
161016,1,0.8161691
161017,1,0.69469506
161018,0,0.009774069
161019,1,0.7294482
161020,1,0.8526673
161021,1,0.6519389
161022,1,0.52284694
161023,0,0.24083507
161024,1,0.7772053
161025,0,0.052977562
161026,1,0.83171344
161027,1,0.60443157
161028,0,0.26371044
161029,0,0.09654891
161030,0,0.020776818
161031,1,0.72446615
161032,1,0.61218226
161033,0,0.06500445
161034,1,0.69206905
161035,1,0.66914093
161036,0,0.017615426
161037,1,0.6667576
161038,1,0.79732573
161039,1,0.7602895
161040,1,0.61149645
161041,1,0.6019476
161042,1,0.55798405
161043,1,0.52630377
161044,0,0.41551188
161045,1,0.6273584
161046,1,0.81755763
161047,0,0.18858144
161048,1,0.53784335
161049,1,0.74043405
161050,1,0.6199108
161051,1,0.5831632
161052,0,0.43327734
161053,1,0.8812765
161054,0,0.45851684
161055,0,0.18110529
161056,1,0.69513404
161057,1,0.5145696
161058,0,0.09802486
161059,0,0.2696148
161060,1,0.8649165
161061,1,0.711716
161062,1,0.85632795
161063,0,0.37235424
161064,0,0.44416484
161065,0,0.018642591
161066,0,0.4918254
161067,1,0.6946207
161068,0,0.12839389
161069,0,0.32850307
161070,0,0.4774153
161071,0,0.0052331164
161072,0,0.065203615
161073,1,0.61111516
161074,0,0.24046928
161075,1,0.7297927
161076,1,0.5694661
161077,0,0.4129105
161078,1,0.71222883
161079,0,0.11451352
161080,1,0.5229827
161081,1,0.72275794
161082,0,0.005626147
161083,0,0.020168493
161084,1,0.90726674
161085,0,0.14491066
161086,0,0.20889822
161087,0,0.3391379
161088,1,0.55952996
161089,1,0.7207269
161090,0,0.4887578
161091,1,0.7743794
161092,1,0.7894855
161093,1,0.5657583
161094,0,0.13875434
161095,1,0.77867347
161096,1,0.7853025
161097,1,0.67109185
161098,0,0.123812355
161099,0,0.008661554
161100,1,0.5300215
161101,0,0.0072495057
161102,0,0.3135552
161103,1,0.6794504
161104,0,0.055677112
161105,1,0.81756455
161106,0,0.28267094
161107,1,0.6824947
161108,1,0.5511734
161109,1,0.7604104
161110,1,0.5399012
161111,1,0.7996678
161112,0,0.10289784
161113,0,0.2070635
161114,0,0.20967294
161115,0,0.33487
161116,0,0.22630838
161117,0,0.024086889
161118,0,0.06486359
161119,0,0.34719864
161120,0,0.15324248
161121,0,0.09140759
161122,0,0.4860954
161123,1,0.81025034
161124,0,0.13957787
161125,0,0.22889584
161126,1,0.7539258
161127,1,0.788435
161128,0,0.045295678
161129,1,0.7622774
161130,1,0.91732186
161131,1,0.8529218
161132,0,0.41144606
161133,1,0.7718278
161134,1,0.63422465
161135,0,0.040882096
161136,1,0.7871389
161137,0,0.016056772
161138,1,0.5218903
161139,1,0.72975683
161140,0,0.3914385
161141,1,0.62483394
161142,1,0.78515583
161143,1,0.7838732
161144,0,0.10460997
161145,1,0.6896855
161146,1,0.59405404
161147,1,0.6228195
161148,1,0.6704004
161149,1,0.94560564
161150,0,0.100426994
161151,1,0.69359446
161152,0,0.013719139
161153,0,0.43980142
161154,0,0.098058656
161155,1,0.5107091
161156,0,0.047464807
161157,1,0.63103217
161158,1,0.5104241
161159,1,0.5489508
161160,1,0.5747844
161161,1,0.52351874
161162,0,0.19508994
161163,0,0.42035937
161164,0,0.054357342
161165,0,0.026754249
161166,0,0.099415556
161167,1,0.7661703
161168,1,0.7704055
161169,0,0.05539015
161170,0,0.4019452
161171,0,0.044550415
161172,0,0.07489425
161173,0,0.39590827
161174,1,0.62047976
161175,1,0.5155344
161176,1,0.680902
161177,1,0.8010216
161178,1,0.6596781
161179,1,0.68849623
161180,0,0.100902095
161181,1,0.5943791
161182,0,0.4546083
161183,1,0.7914513
161184,0,0.066025965
161185,1,0.7825703
161186,1,0.50877136
161187,1,0.6379621
161188,1,0.65874225
161189,0,0.20178926
161190,1,0.7144312
161191,0,0.04165566
161192,1,0.601264
161193,0,0.48854715
161194,0,0.04431182
161195,0,0.010655767
161196,1,0.6269338
161197,0,0.31905702
161198,0,0.09456494
161199,1,0.79623336
161200,0,0.0070153754
161201,0,0.4468068
161202,0,0.28467387
161203,0,0.02086664
161204,1,0.756938
161205,1,0.532033
161206,1,0.67586637
161207,0,0.059688777
161208,0,0.27219298
161209,0,0.035725657
161210,0,0.02939725
161211,1,0.80951387
161212,1,0.5661069
161213,1,0.8498095
161214,0,0.33074144
161215,0,0.032626223
161216,0,0.26295558
161217,1,0.5383171
161218,0,0.3946793
161219,0,0.19279577
161220,1,0.7801158
161221,1,0.70182174
161222,0,0.120578624
161223,0,0.061605047
161224,1,0.7130255
161225,0,0.21847226
161226,1,0.67690325
161227,0,0.032593753
161228,0,0.016476758
161229,0,0.13500915
161230,1,0.6638376
161231,0,0.02474
161232,1,0.59497356
161233,0,0.22953273
161234,0,0.0561132
161235,0,0.14343105
161236,0,0.033467185
161237,0,0.1473172
161238,0,0.17823428
161239,1,0.79673296
161240,1,0.6724538
161241,0,0.043463934
161242,1,0.76347333
161243,1,0.7381945
161244,0,0.16161689
161245,1,0.5569786
161246,1,0.6915786
161247,1,0.58566725
161248,0,0.0019471917
161249,1,0.5161724
161250,1,0.5152988
161251,0,0.15975577
161252,0,0.24294049
161253,1,0.7162067
161254,1,0.7408023
161255,0,0.03465373
161256,0,0.026716169
161257,0,0.025198657
161258,1,0.85090774
161259,1,0.7701213
161260,1,0.77825016
161261,1,0.6690978
161262,0,0.0008961757
161263,1,0.6569012
161264,1,0.59269595
161265,0,0.22002618
161266,1,0.7022992
161267,0,0.02826519
161268,1,0.7620284
161269,0,0.33297876
161270,1,0.84575295
161271,0,0.01543152
161272,1,0.5200654
161273,0,0.4305413
161274,0,0.41625157
161275,0,0.10719813
161276,0,0.37490872
161277,1,0.6519912
161278,1,0.62210155
161279,0,0.008125585
161280,0,0.06570518
161281,0,0.019883698
161282,1,0.88304216
161283,1,0.86425
161284,1,0.7023124
161285,0,0.4015248
161286,0,0.4511545
161287,0,0.3673849
161288,1,0.64682615
161289,1,0.5776296
161290,1,0.80533594
161291,0,0.13300459
161292,1,0.8694812
161293,0,0.36925346
161294,0,0.019362792
161295,0,0.40135247
161296,0,0.034334544
161297,1,0.6598049
161298,0,0.0034987156
161299,0,0.04630234
161300,0,0.116787314
161301,0,0.01158496
161302,0,0.25198728
161303,1,0.5026716
161304,1,0.76288337
161305,0,0.023961226
161306,0,0.25777766
161307,1,0.82494164
161308,0,0.02614409
161309,0,0.03321755
161310,0,0.30661708
161311,1,0.6482854
161312,1,0.7829285
161313,1,0.87174976
161314,1,0.84587103
161315,0,0.24325526
161316,1,0.5883953
161317,1,0.5097289
161318,1,0.74675304
161319,0,0.019168226
161320,0,0.0064919223
161321,1,0.54716176
161322,1,0.664331
161323,0,0.037481017
161324,1,0.7167013
161325,1,0.7308562
161326,1,0.76117116
161327,1,0.7190009
161328,0,0.01781058
161329,0,0.2003821
161330,0,0.38883805
161331,0,0.040654533
161332,1,0.62788886
161333,0,0.0799295
161334,1,0.573316
161335,0,0.44463402
161336,0,0.051178757
161337,1,0.75336015
161338,1,0.5175192
161339,1,0.7166145
161340,1,0.58967996
161341,1,0.552718
161342,1,0.5189735
161343,1,0.8021464
161344,1,0.7328362
161345,0,0.44460315
161346,0,0.002975737
161347,1,0.74969953
161348,1,0.7841746
161349,1,0.79624933
161350,1,0.68224686
161351,0,0.14360453
161352,1,0.6869606
161353,1,0.8222445
161354,1,0.51804185
161355,1,0.55696315
161356,1,0.59668964
161357,0,0.13124745
161358,0,0.09048969
161359,1,0.7157598
161360,1,0.5945299
161361,0,0.3925458
161362,1,0.78544575
161363,0,0.1318575
161364,1,0.71331364
161365,1,0.6930316
161366,0,0.077473186
161367,0,0.017857034
161368,0,0.48590198
161369,0,0.006429105
161370,1,0.68591416
161371,1,0.87262
161372,0,0.026244396
161373,0,0.2580874
161374,0,0.012323139
161375,1,0.79744935
161376,0,0.027527923
161377,1,0.7357848
161378,1,0.6412629
161379,1,0.69873726
161380,1,0.6371724
161381,1,0.6667349
161382,1,0.67838424
161383,0,0.089422606
161384,0,0.0501182
161385,1,0.69656336
161386,0,0.020970764
161387,1,0.7861408
161388,0,0.0050498615
161389,0,0.0016965226
161390,1,0.61781156
161391,1,0.7759503
161392,1,0.84630674
161393,0,0.026327698
161394,0,0.0029061448
161395,1,0.72606087
161396,1,0.8046328
161397,1,0.7337557
161398,1,0.5618412
161399,0,0.013747415
161400,1,0.58799773
161401,1,0.745489
161402,1,0.7047538
161403,1,0.6310243
161404,0,0.047890756
161405,1,0.9345313
161406,0,0.0056878813
161407,1,0.68590575
161408,0,0.3277026
161409,1,0.66664237
161410,0,0.039213795
161411,1,0.58620125
161412,0,0.12197178
161413,0,0.43655577
161414,1,0.8184537
161415,0,0.48942724
161416,0,0.3015991
161417,1,0.8359599
161418,1,0.786431
161419,1,0.86276865
161420,1,0.69259506
161421,1,0.6357129
161422,1,0.8309914
161423,0,0.022633666
161424,1,0.8606638
161425,0,0.41610193
161426,1,0.5668118
161427,0,0.03210581
161428,0,0.46189776
161429,1,0.7413527
161430,1,0.5790469
161431,1,0.8882536
161432,1,0.57648724
161433,1,0.55578923
161434,1,0.5127957
161435,0,0.3128041
161436,0,0.4549162
161437,0,0.14477558
161438,0,0.2879415
161439,1,0.738467
161440,1,0.5425466
161441,1,0.818859
161442,1,0.5782746
161443,1,0.80838054
161444,0,0.020316778
161445,0,0.088717885
161446,1,0.65551454
161447,1,0.63554984
161448,1,0.693799
161449,0,0.027364334
161450,0,0.016028365
161451,1,0.68129206
161452,0,0.4221316
161453,0,0.2647915
161454,1,0.5301683
161455,0,0.11243152
161456,1,0.5574736
161457,1,0.71702033
161458,0,0.03495553
161459,0,0.33646965
161460,1,0.73808974
161461,1,0.53948206
161462,0,0.05036359
161463,0,0.014923431
161464,1,0.65541404
161465,0,0.02546654
161466,0,0.18829061
161467,1,0.5865969
161468,0,0.3995161
161469,0,0.014295031
161470,0,0.0024170857
161471,1,0.73065424
161472,0,0.17717214
161473,1,0.59670144
161474,1,0.8248089
161475,1,0.6274815
161476,1,0.52410454
161477,0,0.11090117
161478,0,0.4281709
161479,0,0.029650811
161480,0,0.0021294493
161481,0,0.039208524
161482,0,0.43741468
161483,1,0.60546505
161484,0,0.4480614
161485,0,0.00076899724
161486,1,0.5313613
161487,0,0.45322183
161488,1,0.7604962
161489,1,0.6460624
161490,1,0.6418001
161491,1,0.55673516
161492,0,0.49825627
161493,1,0.8276544
161494,0,0.4682864
161495,0,0.0071084737
161496,0,0.29716673
161497,0,0.031466763
161498,1,0.7461708
161499,0,0.3960602
161500,1,0.717939
161501,0,0.028823825
161502,0,0.21143098
161503,0,0.028001517
161504,0,0.013049039
161505,1,0.6416274
161506,0,0.019566886
161507,1,0.6228296
161508,0,0.08313239
161509,1,0.8170727
161510,0,0.42203444
161511,1,0.5221903
161512,0,0.018050713
161513,1,0.813462
161514,1,0.56223845
161515,1,0.81300014
161516,0,0.16627973
161517,0,0.049942244
161518,0,0.3621466
161519,1,0.56108683
161520,1,0.66619414
161521,0,0.032764006
161522,1,0.6021244
161523,1,0.53622013
161524,0,0.46288678
161525,1,0.7559483
161526,0,0.49816334
161527,1,0.5156907
